time_s,algorithm,memory_kb,flow_id,k,window_us,packets,are,cosine_sim,euclidean_dist,energy_sim
0,wavesketch-ideal,96,27,8192,1000000,943,0,1,0,1
0,wavesketch-ideal,96,70,8192,1000000,10,0,1,0,1
0,wavesketch-ideal,96,116,8192,1000000,50,0,1,0,1
0,wavesketch-ideal,96,123,8192,1000000,50,0,1,0,1
0,wavesketch-ideal,96,127,8192,1000000,10,0,1,0,1
0,wavesketch-ideal,96,149,8192,1000000,964,0,1,0,1
0,wavesketch-ideal,96,209,8192,1000000,20,0,1,0,1
0,wavesketch-ideal,96,225,8192,1000000,30,0,1,0,1
0,wavesketch-ideal,96,250,8192,1000000,200,0,1,0,1
0,wavesketch-ideal,96,291,8192,1000000,80,0,1,0,1
0,wavesketch-ideal,96,335,8192,1000000,200,0,1,0,1
0,wavesketch-ideal,96,371,8192,1000000,1333,0,1,0,1
0,wavesketch-ideal,96,491,8192,1000000,30,0,1,0,1
0,wavesketch-ideal,96,520,8192,1000000,1000,0,1,0,1
0,wavesketch-ideal,96,568,8192,1000000,80,0,1,0,1
0,fourier,96,27,8192,1000000,943,0.375398,1,354,0.390128
0,fourier,96,70,8192,1000000,10,0.4,1,4,0.36
0,fourier,96,116,8192,1000000,50,0.38,1,19,0.3844
0,fourier,96,123,8192,1000000,50,0.38,1,19,0.3844
0,fourier,96,127,8192,1000000,10,0.4,1,4,0.36
0,fourier,96,149,8192,1000000,964,0.375519,1,362,0.389977
0,fourier,96,209,8192,1000000,20,0.4,1,8,0.36
0,fourier,96,225,8192,1000000,30,0.4,1,12,0.36
0,fourier,96,250,8192,1000000,200,0.375,1,75,0.390625
0,fourier,96,291,8192,1000000,80,0.375,1,30,0.390625
0,fourier,96,335,8192,1000000,200,0.375,1,75,0.390625
0,fourier,96,371,8192,1000000,1333,0.375094,1,500,0.390508
0,fourier,96,491,8192,1000000,30,0.4,1,12,0.36
0,fourier,96,520,8192,1000000,1000,0.375,1,375,0.390625
0,fourier,96,568,8192,1000000,80,0.375,1,30,0.390625
0,omniwindow,96,27,8192,1000000,943,0.985154,1,929,0.000220411
0,omniwindow,96,70,8192,1000000,10,1,1,10,0
0,omniwindow,96,116,8192,1000000,50,1,1,50,0
0,omniwindow,96,123,8192,1000000,50,1,1,50,0
0,omniwindow,96,127,8192,1000000,10,1,1,10,0
0,omniwindow,96,149,8192,1000000,964,0.98444,1,949,0.000242119
0,omniwindow,96,209,8192,1000000,20,1,1,20,0
0,omniwindow,96,225,8192,1000000,30,1,1,30,0
0,omniwindow,96,250,8192,1000000,200,0.985,1,197,0.000225
0,omniwindow,96,291,8192,1000000,80,0.9875,1,79,0.00015625
0,omniwindow,96,335,8192,1000000,200,0.985,1,197,0.000225
0,omniwindow,96,371,8192,1000000,1333,0.984996,1,1313,0.000225113
0,omniwindow,96,491,8192,1000000,30,1,1,30,0
0,omniwindow,96,520,8192,1000000,1000,0.985,1,985,0.000225
0,omniwindow,96,568,8192,1000000,80,0.9875,1,79,0.00015625
0,persistcms,96,27,8192,1000000,943,0,1,0,1
0,persistcms,96,70,8192,1000000,10,0,1,0,1
0,persistcms,96,116,8192,1000000,50,0,1,0,1
0,persistcms,96,123,8192,1000000,50,0,1,0,1
0,persistcms,96,127,8192,1000000,10,0,1,0,1
0,persistcms,96,149,8192,1000000,964,0,1,0,1
0,persistcms,96,209,8192,1000000,20,0,1,0,1
0,persistcms,96,225,8192,1000000,30,0,1,0,1
0,persistcms,96,250,8192,1000000,200,0,1,0,1
0,persistcms,96,291,8192,1000000,80,0,1,0,1
0,persistcms,96,335,8192,1000000,200,0,1,0,1
0,persistcms,96,371,8192,1000000,1333,0,1,0,1
0,persistcms,96,491,8192,1000000,30,0,1,0,1
0,persistcms,96,520,8192,1000000,1000,0,1,0,1
0,persistcms,96,568,8192,1000000,80,0,1,0,1
