time_s,algorithm,memory_kb,flow_id,k,window_us,packets,are,cosine_sim,euclidean_dist,energy_sim
0,wavesketch-ideal,256,27,21845,1000000,943,0,1,0,1
0,wavesketch-ideal,256,70,21845,1000000,10,0,1,0,1
0,wavesketch-ideal,256,116,21845,1000000,50,0,1,0,1
0,wavesketch-ideal,256,123,21845,1000000,50,0,1,0,1
0,wavesketch-ideal,256,127,21845,1000000,10,0,1,0,1
0,wavesketch-ideal,256,149,21845,1000000,964,0,1,0,1
0,wavesketch-ideal,256,209,21845,1000000,20,0,1,0,1
0,wavesketch-ideal,256,225,21845,1000000,30,0,1,0,1
0,wavesketch-ideal,256,250,21845,1000000,200,0,1,0,1
0,wavesketch-ideal,256,291,21845,1000000,80,0,1,0,1
0,wavesketch-ideal,256,335,21845,1000000,200,0,1,0,1
0,wavesketch-ideal,256,371,21845,1000000,1333,0,1,0,1
0,wavesketch-ideal,256,491,21845,1000000,30,1.66667,1,50,0.140625
0,wavesketch-ideal,256,520,21845,1000000,1000,0,1,0,1
0,wavesketch-ideal,256,568,21845,1000000,80,0,1,0,1
0,fourier,256,27,21845,1000000,943,0,1,0,1
0,fourier,256,70,21845,1000000,10,0,1,0,1
0,fourier,256,116,21845,1000000,50,0,1,0,1
0,fourier,256,123,21845,1000000,50,0,1,0,1
0,fourier,256,127,21845,1000000,10,0,1,0,1
0,fourier,256,149,21845,1000000,964,0,1,0,1
0,fourier,256,209,21845,1000000,20,0,1,0,1
0,fourier,256,225,21845,1000000,30,0,1,0,1
0,fourier,256,250,21845,1000000,200,0,1,0,1
0,fourier,256,291,21845,1000000,80,0,1,0,1
0,fourier,256,335,21845,1000000,200,0,1,0,1
0,fourier,256,371,21845,1000000,1333,0,1,0,1
0,fourier,256,491,21845,1000000,30,0,1,0,1
0,fourier,256,520,21845,1000000,1000,0,1,0,1
0,fourier,256,568,21845,1000000,80,0,1,0,1
0,omniwindow,256,27,21845,1000000,943,0.969247,1,914,0.000945742
0,omniwindow,256,70,21845,1000000,10,1,1,10,0
0,omniwindow,256,116,21845,1000000,50,0.98,1,49,0.0004
0,omniwindow,256,123,21845,1000000,50,0.98,1,49,0.0004
0,omniwindow,256,127,21845,1000000,10,1,1,10,0
0,omniwindow,256,149,21845,1000000,964,0.96888,1,934,0.000968475
0,omniwindow,256,209,21845,1000000,20,1,1,20,0
0,omniwindow,256,225,21845,1000000,30,1,1,30,0
0,omniwindow,256,250,21845,1000000,200,0.97,1,194,0.0009
0,omniwindow,256,291,21845,1000000,80,0.975,1,78,0.000625
0,omniwindow,256,335,21845,1000000,200,0.97,1,194,0.0009
0,omniwindow,256,371,21845,1000000,1333,0.969242,1,1292,0.000946035
0,omniwindow,256,491,21845,1000000,30,1,1,30,0
0,omniwindow,256,520,21845,1000000,1000,0.969,1,969,0.000961
0,omniwindow,256,568,21845,1000000,80,0.975,1,78,0.000625
0,persistcms,256,27,21845,1000000,943,0,1,0,1
0,persistcms,256,70,21845,1000000,10,20,1,200,0.00226757
0,persistcms,256,116,21845,1000000,50,0,1,0,1
0,persistcms,256,123,21845,1000000,50,0,1,0,1
0,persistcms,256,127,21845,1000000,10,0,1,0,1
0,persistcms,256,149,21845,1000000,964,0.0829876,1,80,0.852615
0,persistcms,256,209,21845,1000000,20,1.5,1,30,0.16
0,persistcms,256,225,21845,1000000,30,0.666667,1,20,0.36
0,persistcms,256,250,21845,1000000,200,0,1,0,1
0,persistcms,256,291,21845,1000000,80,0,1,0,1
0,persistcms,256,335,21845,1000000,200,0,1,0,1
0,persistcms,256,371,21845,1000000,1333,0.112528,1,150,0.807938
0,persistcms,256,491,21845,1000000,30,1.66667,1,50,0.140625
0,persistcms,256,520,21845,1000000,1000,0,1,0,1
0,persistcms,256,568,21845,1000000,80,0,1,0,1
